age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
52,3,12,0,9,4,4,0,0,0,32,38,0
20,3,10,4,9,3,4,1,0,0,15,38,0
26,3,9,2,6,0,4,1,0,0,40,38,0
47,3,10,2,2,0,4,1,0,0,40,38,0
45,5,10,4,11,1,4,1,0,0,55,38,0
32,3,9,2,0,5,2,0,0,0,40,38,0
37,1,13,4,12,3,4,0,0,0,42,38,0
27,3,13,4,11,1,4,1,10520,0,45,38,1
41,6,16,2,9,0,4,1,0,0,50,38,1
66,3,7,6,9,1,2,0,0,0,40,38,0
51,3,3,5,6,4,4,0,0,0,40,25,0
37,3,10,4,3,4,2,0,0,0,40,38,0
71,4,10,2,3,0,4,1,20051,0,50,38,1
45,3,5,2,6,5,4,0,0,0,40,38,1
20,3,9,2,11,2,4,1,0,0,20,38,0
41,3,9,4,11,4,2,0,0,0,40,38,0
17,3,7,4,5,3,4,1,0,0,12,38,0
54,3,11,2,11,0,4,1,0,0,50,38,0
43,3,13,4,0,1,4,1,0,1741,40,38,0
42,3,10,0,0,4,4,0,0,0,35,38,0
35,3,13,4,3,1,4,0,0,0,45,38,0
18,3,10,4,7,3,4,1,0,0,26,38,0
25,5,13,4,9,3,4,1,0,0,30,38,0
48,3,9,2,6,0,4,1,0,0,40,38,0
31,5,10,2,11,0,2,1,0,0,60,38,1
55,3,10,2,9,0,4,1,0,0,40,38,0
20,3,9,4,7,3,4,0,0,0,40,25,0
48,6,10,2,10,0,4,1,0,1902,40,38,1
34,3,9,5,7,1,4,0,0,0,40,38,0
33,3,16,2,9,0,4,1,0,0,40,38,0
21,3,9,4,0,3,4,0,0,0,40,38,0
46,3,9,4,5,3,4,1,3674,0,30,38,0
24,3,13,4,11,2,4,1,0,0,40,38,0
55,5,10,2,11,5,4,0,0,0,50,38,0
45,3,12,6,11,4,4,0,0,0,40,4,0
51,1,14,4,9,3,4,1,0,0,40,38,0
42,3,4,2,2,0,3,1,0,0,40,38,0
24,3,10,4,9,4,4,1,0,0,40,38,0
76,3,6,2,9,0,4,1,0,0,1,38,0
67,5,10,2,4,0,4,1,0,0,44,38,0
56,5,9,2,3,0,4,1,0,0,48,38,0
58,5,9,2,3,0,4,1,0,0,40,38,1
32,3,6,4,2,2,4,1,0,0,45,38,0
32,3,9,2,2,0,4,1,0,0,48,38,0
31,1,12,4,10,4,4,1,0,0,40,38,0
51,1,10,2,3,0,2,1,0,0,40,38,1
36,1,10,2,2,0,4,1,0,0,40,38,0
51,3,10,0,0,4,4,0,0,0,40,38,0
19,3,9,4,2,1,4,0,0,0,40,38,0
20,3,10,4,9,3,4,1,0,0,20,38,0
38,3,4,2,0,0,4,1,0,0,40,38,0
34,3,13,2,2,0,4,1,0,0,45,38,1
53,3,14,2,11,0,4,1,7298,0,60,38,1
41,3,9,2,9,0,4,1,7688,0,43,38,1
53,3,9,6,2,4,4,1,0,0,40,38,1
27,3,3,4,8,2,4,0,2176,0,40,7,0
33,1,13,4,9,1,4,0,0,0,46,38,0
59,3,6,2,2,0,4,1,0,0,40,38,1
47,3,9,2,10,5,2,0,0,0,40,38,0
39,3,10,0,11,4,4,0,0,0,40,38,0
46,3,6,0,6,4,2,1,0,0,40,38,0
22,3,10,4,0,1,4,1,0,0,20,38,0
39,4,13,3,11,1,4,1,0,0,40,38,0
33,3,9,2,6,0,4,1,0,0,40,38,1
70,3,13,2,9,0,4,1,0,0,6,38,0
40,3,10,0,3,1,4,0,0,0,40,38,0
52,3,14,4,9,1,4,1,0,0,40,38,0
20,3,10,4,7,3,4,0,0,0,20,38,0
46,3,9,4,2,3,4,1,0,0,40,38,0
38,3,13,2,3,0,4,1,0,0,40,38,1
24,3,10,4,2,3,4,0,0,0,45,38,0
27,5,9,2,13,0,4,1,0,0,40,38,0
37,6,13,2,9,0,4,1,0,0,36,38,1
64,5,9,6,7,2,4,0,0,0,40,38,0
26,3,9,2,6,5,4,0,0,0,56,38,0
25,3,13,4,3,1,2,0,0,0,38,38,0
44,1,14,2,9,0,4,1,0,0,40,38,1
28,3,6,0,6,3,4,0,0,0,40,38,0
62,3,9,2,9,0,4,1,0,0,40,38,0
42,4,16,2,9,0,4,1,0,0,45,38,1
63,5,9,2,4,0,4,1,0,0,98,38,0
48,3,10,0,3,1,4,0,0,0,40,38,0
23,3,10,4,0,3,4,1,0,0,40,38,0
31,3,13,4,0,1,4,1,0,0,50,38,0
28,1,13,0,9,1,4,1,0,0,40,38,0
49,3,4,4,6,1,1,1,0,0,45,24,0
43,3,10,2,5,0,4,1,0,0,40,38,1
23,3,9,2,6,0,4,1,0,0,48,38,0
41,4,13,2,9,0,4,1,15024,0,40,38,1
38,3,11,2,2,0,4,1,0,0,55,38,1
70,3,3,6,7,2,4,0,2346,0,40,38,0
18,3,9,4,9,3,4,1,0,0,10,38,0
24,3,9,2,2,0,4,1,0,0,40,38,0
47,5,10,0,2,1,4,1,0,0,40,38,0
61,4,13,2,3,0,4,1,0,0,50,10,1
19,3,10,4,11,3,4,0,0,0,40,38,0
25,3,12,4,11,1,4,1,0,0,48,38,0
38,0,10,0,12,4,2,0,0,0,40,38,0
21,3,9,4,6,3,4,1,0,0,40,38,0
38,3,7,0,2,1,4,1,0,0,40,38,0
34,3,7,2,13,0,4,1,0,0,50,38,0
24,3,7,4,2,4,4,1,0,0,40,38,0
49,3,10,2,2,0,4,1,0,0,40,38,1
51,4,15,0,9,1,4,1,27828,0,60,38,1
43,3,9,2,6,0,4,1,0,1977,52,38,1
60,3,6,6,11,1,4,0,0,0,40,38,0
59,3,4,0,13,1,4,1,0,0,40,38,0
53,3,10,2,2,0,4,1,0,0,40,38,1
62,4,14,2,9,0,1,1,0,0,40,34,0
55,3,8,6,9,1,4,1,0,0,30,38,0
50,3,7,2,2,0,4,1,0,0,40,38,0
38,3,13,5,3,1,4,1,27828,0,45,38,1
34,3,9,4,0,1,4,0,0,0,40,38,0
70,3,9,0,10,1,4,0,0,0,32,38,0
32,3,9,2,3,5,4,0,0,0,40,38,0
28,3,10,4,0,4,2,0,0,0,40,38,0
28,3,13,4,2,1,2,1,0,0,60,38,0
39,4,15,2,9,0,4,1,99999,0,65,38,1
31,3,10,2,2,0,1,1,0,0,40,38,0
25,0,13,4,12,1,4,1,0,0,45,38,0
41,3,9,2,3,0,4,1,0,1485,40,38,1
57,5,10,2,7,0,4,1,0,0,48,38,0
49,3,13,2,9,0,4,1,0,0,40,38,1
24,5,9,4,11,1,4,1,0,0,40,38,0
53,5,10,2,13,0,4,1,0,0,72,38,0
40,4,9,2,3,0,4,1,0,0,40,38,0
53,3,9,2,13,0,4,1,0,2002,40,38,0
37,5,14,2,3,0,4,1,0,0,50,38,1
20,3,10,4,0,3,4,1,0,0,30,38,0
17,3,7,4,9,3,4,0,0,0,8,38,0
25,3,10,4,0,3,4,1,0,0,35,38,0
23,3,13,4,9,3,4,0,0,0,40,38,0
46,1,14,0,9,1,0,1,0,0,40,38,0
49,1,14,0,9,1,4,0,0,0,60,38,0
53,3,10,2,9,0,4,1,0,0,40,38,0
77,3,9,6,0,1,4,0,0,0,32,38,0
51,3,10,2,7,5,4,0,0,0,40,38,1
29,3,9,4,0,2,4,1,0,0,40,25,0
36,3,10,4,2,1,2,1,0,0,55,38,0
35,3,9,2,2,0,4,1,0,0,40,38,0
21,3,9,4,5,1,4,0,0,0,40,38,0
33,3,10,2,11,0,4,1,0,0,40,38,0
72,3,6,2,7,0,4,1,2414,0,12,38,0
53,4,7,6,3,1,4,0,0,0,30,38,0
21,6,10,4,3,3,4,1,0,0,10,38,0
37,3,13,2,9,5,2,0,15024,0,40,38,1
49,4,10,2,11,0,4,1,0,0,50,38,1
19,3,7,4,5,1,4,1,0,0,40,38,0
29,3,10,2,13,0,4,1,0,0,40,38,0
49,3,10,2,3,0,4,1,0,1887,40,38,1
55,5,9,2,7,0,4,1,0,0,40,38,0
25,3,13,4,5,3,4,1,0,0,35,38,0
27,3,9,2,9,5,4,0,0,0,40,38,1
29,6,14,4,9,1,4,1,0,0,40,38,0
36,1,11,4,10,1,4,1,0,0,40,38,1
34,3,9,2,11,0,4,1,0,0,45,38,0
18,3,7,4,13,3,4,1,0,0,20,38,0
33,3,10,2,13,0,2,1,0,0,40,38,1
52,3,10,2,2,0,4,1,0,0,45,38,1
45,3,13,2,3,0,4,1,7688,0,50,38,1
39,1,14,0,9,4,4,0,0,0,40,38,0
46,3,10,2,11,0,4,1,0,1887,40,38,1
28,3,13,2,3,0,4,1,0,0,40,38,1
38,5,10,0,4,1,4,1,0,0,40,38,0
62,6,14,2,9,0,4,1,0,0,60,38,1
19,3,7,4,13,3,4,1,0,0,20,38,0
41,5,15,2,9,0,4,1,0,0,50,38,1
29,3,9,3,9,4,2,0,0,0,42,13,0
65,3,4,2,6,0,4,1,0,0,40,38,0
41,1,9,0,0,1,4,0,0,0,40,38,0
27,5,10,2,3,0,4,1,0,0,40,38,0
37,1,14,2,9,5,4,0,0,0,45,38,1
50,3,12,0,11,1,4,0,0,0,40,38,0
26,3,13,4,12,1,4,1,0,0,40,38,0
41,3,9,2,2,0,4,1,7688,0,38,38,1
35,3,7,0,13,1,4,1,0,0,50,38,0
50,4,14,2,11,0,4,1,0,0,55,38,0
29,3,9,2,13,0,4,1,0,0,40,38,0
30,3,9,2,13,0,4,1,0,0,40,38,0
24,4,10,4,13,3,4,1,0,0,40,38,0
33,3,13,2,3,0,4,1,0,0,50,38,1
41,3,6,4,6,1,4,1,0,0,40,38,0
28,3,9,2,13,0,4,1,0,0,45,38,1
46,1,9,0,0,4,4,0,0,0,30,38,0
40,3,10,2,13,0,4,1,0,0,50,38,0
49,3,4,2,6,0,4,1,0,0,40,38,0
53,3,9,0,11,1,4,0,2597,0,40,38,0
45,4,4,2,3,0,4,1,0,0,52,38,0
42,1,9,2,2,0,4,1,0,0,44,38,0
48,3,16,2,9,0,4,1,0,0,45,38,1
34,3,9,4,12,1,4,1,0,0,40,38,0
27,3,14,4,9,4,1,1,0,0,20,35,0
32,3,14,2,9,0,1,1,0,0,40,18,0
39,3,10,4,0,1,4,0,13550,0,45,38,1
23,1,9,4,7,3,4,0,0,0,45,38,0
24,3,9,4,7,3,2,1,0,0,40,38,0
30,3,9,2,2,0,4,1,0,1848,40,38,1
40,3,9,2,2,0,4,1,0,0,50,38,0
41,4,13,2,3,0,4,1,0,0,72,38,0
20,3,9,4,0,1,4,0,0,0,40,38,0
33,3,9,4,6,1,3,1,0,0,50,38,0
32,3,11,0,0,4,4,0,0,0,40,38,0
26,3,9,4,5,1,4,1,0,0,20,25,0
38,3,9,0,2,3,4,1,0,0,40,38,0
49,3,9,0,13,1,4,1,0,0,90,38,0
19,1,9,0,3,1,4,0,0,0,35,38,0
17,3,6,4,7,3,4,1,0,0,8,38,0
31,0,12,2,11,0,1,1,0,0,40,38,0
39,3,10,4,6,1,4,1,0,0,40,38,0
53,0,10,0,5,1,4,1,0,0,40,38,0
24,3,13,2,6,0,4,1,0,0,40,38,0
43,1,10,0,7,4,4,0,0,0,20,38,0
21,3,10,4,0,3,1,0,0,0,40,39,0
43,3,13,2,9,0,4,1,0,0,40,38,1
33,3,9,4,5,3,4,1,4416,0,40,38,0
45,5,14,2,11,0,4,1,0,0,40,38,1
26,3,13,4,11,1,1,1,0,0,20,34,0
29,3,10,2,2,0,4,1,0,1485,40,38,1
35,3,10,4,11,1,4,1,0,0,40,38,0
54,3,14,2,13,0,4,1,7688,0,60,38,1
34,3,6,0,7,4,4,0,0,0,38,38,0
25,3,10,4,9,1,4,0,0,0,40,38,0
31,3,9,2,13,0,4,1,0,0,50,38,0
34,3,9,4,0,1,4,0,0,0,40,38,0
40,1,9,2,2,0,2,1,0,0,35,38,0
39,3,14,2,9,0,4,1,99999,0,40,38,1
70,3,6,6,2,4,4,1,0,0,45,38,0
41,3,13,2,9,5,2,0,0,0,35,13,1
40,3,16,2,9,5,4,0,0,0,30,38,1
29,5,13,5,9,3,4,1,0,0,40,38,0
24,6,13,4,0,2,4,0,0,0,10,38,0
29,3,8,4,3,1,4,1,0,0,42,8,0
51,3,4,0,6,1,4,0,0,0,48,38,0
46,3,11,0,6,4,4,1,0,0,40,38,0
36,0,13,2,0,0,4,1,0,1848,55,38,1
28,3,6,2,6,0,4,1,0,0,40,38,0
30,3,9,4,5,1,4,1,0,0,50,10,0
36,3,13,4,7,1,4,1,2176,0,20,38,0
24,3,10,4,0,1,4,1,0,2205,24,38,0
45,6,9,0,12,4,4,0,0,0,40,38,0
41,3,10,2,3,0,4,1,99999,0,50,38,1
62,3,11,2,9,0,4,1,3411,0,40,38,0
49,4,13,2,11,0,4,1,0,0,50,38,1
31,3,10,2,0,0,4,1,0,0,40,38,0
48,0,9,2,13,0,2,1,0,0,40,38,1
55,3,6,2,2,0,4,1,0,0,40,38,0
42,3,13,3,12,3,1,0,0,0,40,38,0
19,3,11,4,7,3,1,1,0,0,16,38,0
44,3,11,0,11,1,4,1,0,0,45,38,0
55,5,14,2,11,0,4,1,2228,0,50,38,0
24,3,13,4,9,3,4,1,0,0,20,38,0
51,1,11,0,0,4,4,0,0,0,50,38,0
33,1,13,3,9,2,2,1,0,0,40,38,0
53,3,13,0,3,4,1,1,0,0,50,38,0
55,1,15,0,9,1,4,0,0,0,39,38,0
42,3,7,2,13,0,4,1,0,0,45,38,0
50,3,9,4,5,3,4,1,0,0,25,38,0
29,3,6,4,2,1,4,1,0,0,48,38,0
38,3,5,4,9,3,4,0,0,0,12,38,0
30,1,9,2,10,0,4,1,0,0,40,38,1
43,3,9,1,2,5,2,0,0,0,42,38,1
36,3,12,2,12,0,4,1,0,0,55,38,0
17,3,6,4,7,3,4,0,0,0,15,38,0
44,3,14,0,11,1,4,1,0,0,24,19,0
23,6,9,4,10,3,4,1,0,0,40,38,0
29,3,13,4,9,1,4,1,0,0,40,38,0
26,3,13,4,3,3,4,1,2463,0,35,38,0
45,3,13,2,9,0,4,1,0,1977,40,38,1
23,3,9,4,12,3,4,1,0,0,50,38,0
28,3,10,2,0,5,4,0,7298,0,32,38,1
39,3,14,4,9,1,4,1,0,0,60,38,0
34,3,10,0,9,1,2,1,0,0,40,10,1
45,3,9,2,7,5,4,0,0,0,35,38,0
65,3,9,5,9,1,4,0,0,0,40,38,0
38,1,13,2,3,0,2,1,0,0,40,38,0
56,3,10,2,4,0,4,1,0,0,60,38,1
37,3,9,2,6,0,4,1,3464,0,50,38,0
22,3,9,4,4,1,4,1,0,0,50,38,0
47,3,13,2,0,0,4,1,7298,0,40,38,1
69,3,10,4,9,1,4,1,1848,0,1,38,0
37,3,15,2,9,0,4,1,0,0,40,38,1
33,3,11,0,7,4,4,0,0,0,40,38,0
61,3,16,6,9,1,4,0,0,0,5,38,0
52,5,6,2,2,0,4,1,0,0,35,38,0
43,6,9,2,10,0,4,1,0,0,40,38,0
61,3,9,2,13,0,4,1,0,0,20,38,0
24,3,13,4,9,1,4,0,0,0,40,38,0
29,3,9,2,13,2,4,1,0,0,40,38,0
71,3,9,2,2,0,4,1,0,0,15,38,0
49,3,9,5,6,4,4,0,0,0,40,38,0
40,3,9,2,13,0,4,1,0,0,40,38,0
33,0,9,0,0,4,2,0,0,0,35,38,0
56,3,9,2,6,0,4,1,0,0,40,38,0
53,5,6,2,2,0,4,1,0,0,40,38,0
44,3,13,0,9,4,2,1,0,0,40,38,0
50,3,14,2,3,0,4,1,0,0,65,38,1
52,3,3,4,5,1,4,1,0,0,50,38,0
18,3,7,4,9,3,4,1,0,0,40,38,0
31,3,10,4,11,1,4,0,0,0,60,38,0
32,3,13,2,12,0,4,1,0,1902,40,38,1
46,3,9,2,0,5,4,0,0,0,40,38,0
32,3,10,2,11,0,4,1,4386,0,50,38,0
45,4,9,2,3,0,4,1,0,0,48,38,1
38,3,13,0,3,1,4,1,0,0,40,38,0
31,5,14,5,12,1,4,0,0,0,25,38,0
32,3,13,2,11,0,4,1,0,1977,45,38,1
60,5,3,2,4,0,4,1,0,0,40,38,0
26,3,10,4,0,1,4,1,0,0,40,38,0
46,1,10,0,12,1,4,0,0,0,40,38,0
45,1,9,2,2,0,4,1,0,0,40,38,1
23,3,7,2,7,0,4,1,0,0,40,38,0
20,3,9,2,9,3,4,0,0,0,36,38,0
49,3,9,2,11,0,4,1,99999,0,65,38,1
29,3,10,4,11,1,4,0,0,0,40,38,0
63,3,13,2,9,0,4,1,0,2179,45,38,0
34,3,9,2,7,0,4,1,0,0,40,38,1
19,3,4,2,5,3,4,1,0,0,45,25,0
35,3,9,6,7,4,2,1,0,0,40,38,0
18,3,7,4,3,3,4,0,0,0,20,38,0
27,3,10,4,0,1,4,0,0,0,39,38,0
60,4,9,2,0,5,4,0,15024,0,15,38,1
76,1,5,2,7,0,4,1,0,0,30,38,0
27,3,13,4,12,2,1,1,0,0,40,38,0
31,3,9,5,0,1,4,1,0,0,45,38,0
32,3,9,4,0,1,4,0,0,0,40,38,0
54,3,2,2,13,0,4,1,0,0,50,38,0
27,3,15,0,9,1,4,0,0,0,12,38,0
61,3,13,2,9,0,4,1,0,0,10,38,0
42,5,15,2,4,0,4,1,0,0,65,38,1
27,3,10,4,5,3,2,1,0,0,40,38,0
42,4,9,0,11,4,4,1,1151,0,50,38,0
35,3,11,0,11,1,4,1,0,0,40,38,0
34,5,12,2,9,5,4,0,0,0,25,38,1
42,3,11,2,0,0,4,1,2407,0,40,38,0
44,3,8,5,9,1,4,0,0,0,36,32,0
27,3,9,4,6,4,2,1,0,0,40,38,0
49,3,14,2,3,0,4,1,0,1977,45,38,1
47,3,12,5,0,4,4,0,0,0,57,38,0
49,3,9,2,2,0,4,1,7688,0,45,38,1
42,6,14,4,9,1,4,1,0,0,70,38,0
23,3,14,4,9,1,4,1,0,0,40,38,0
24,3,9,2,6,0,4,1,0,0,50,38,0
39,3,13,2,9,5,4,0,7688,0,20,38,1
34,5,7,2,6,0,4,1,0,0,40,38,0
20,3,10,4,0,3,4,0,0,0,35,38,0
27,1,13,4,9,3,4,0,0,0,40,38,0
28,6,9,2,0,3,4,0,0,0,40,38,0
34,1,13,2,3,0,4,1,0,0,55,38,1
18,3,9,4,5,3,4,1,0,0,20,38,0
19,3,10,4,9,3,4,0,0,0,40,38,0
50,3,13,2,0,5,4,0,0,0,40,38,1
22,3,9,4,11,3,4,0,0,0,40,38,0
19,3,10,4,9,3,4,0,0,0,30,23,0
35,3,9,2,2,0,4,1,0,0,40,38,1
53,5,14,2,3,0,4,1,0,1977,40,38,1
29,3,10,4,11,4,4,0,0,0,40,38,0
30,3,9,3,0,1,4,0,0,0,40,38,0
17,3,6,4,7,3,4,1,0,0,15,38,0
40,6,9,2,2,0,4,1,0,0,40,38,0
43,3,12,2,12,0,1,1,0,0,40,38,0
61,3,13,2,9,0,4,1,0,0,40,38,0
26,0,10,4,12,3,4,0,0,0,40,38,0
69,3,9,2,9,0,4,1,0,0,8,38,0
24,3,10,4,0,1,4,0,0,0,40,38,0
34,5,9,2,3,0,4,1,0,0,60,38,0
51,3,9,2,2,0,4,1,0,0,40,38,1
19,3,9,4,0,3,4,0,0,0,20,38,0
22,6,13,4,0,3,4,0,0,0,10,38,0
30,3,9,4,2,2,4,1,0,0,40,38,0
57,3,9,0,0,1,4,0,0,0,45,38,0
33,3,12,0,0,1,4,0,0,880,40,38,0
36,3,13,2,3,0,4,1,0,0,45,38,0
28,3,10,2,3,0,0,1,0,0,55,38,0
52,3,9,0,2,1,4,1,0,0,40,38,1
35,3,16,2,9,0,1,1,0,1902,40,35,1
19,6,10,4,7,1,2,1,0,0,12,38,0
50,3,9,2,11,0,4,1,0,0,48,38,0
31,3,9,2,13,0,0,1,0,0,40,38,0
47,4,13,4,11,3,4,1,0,0,40,38,1
48,4,10,2,3,0,4,1,0,0,40,38,1
68,3,10,6,7,1,4,0,0,0,20,38,0
35,3,10,2,9,0,4,1,0,0,40,38,1
58,1,14,2,9,0,4,1,0,0,40,38,1
21,3,9,2,6,0,4,1,0,0,40,38,0
39,3,10,4,0,1,4,0,0,0,40,38,0
30,6,13,3,0,1,4,1,0,0,40,38,0
22,3,13,4,9,1,4,0,0,0,9,38,0
31,3,9,0,2,4,4,1,0,0,40,38,0
46,0,14,2,1,0,4,1,0,1887,40,38,1
39,3,13,4,3,1,4,0,0,0,40,38,0
27,3,13,4,3,1,4,1,0,0,40,38,0
65,3,10,0,9,1,4,1,11678,0,50,38,1
44,3,13,2,3,0,4,1,0,0,40,38,1
57,1,13,2,3,0,4,1,0,0,45,38,0
48,3,9,4,9,3,4,0,0,0,18,38,0
27,6,12,4,0,1,4,0,0,0,40,10,0
52,3,9,0,2,4,4,0,0,0,50,38,0
68,3,9,2,9,0,4,1,0,0,35,38,0
22,3,9,4,11,3,4,1,0,0,55,38,0
36,4,15,2,9,0,4,1,0,0,80,38,1
56,5,13,2,9,0,4,1,7688,0,40,38,1
23,6,13,4,12,1,4,0,0,0,20,38,0
57,5,10,5,11,1,4,1,0,0,35,38,0
54,3,9,2,13,0,2,1,5013,0,40,38,0
33,3,9,4,11,1,4,1,3325,0,50,38,0
60,3,6,0,7,1,2,0,0,0,40,38,0
35,3,13,2,11,0,4,1,0,0,40,38,0
40,1,13,2,9,5,4,0,0,0,40,38,1
45,3,9,0,11,1,4,0,0,0,35,38,0
19,3,10,4,9,3,4,0,0,0,35,38,0
25,3,9,0,0,1,4,0,0,0,40,38,0
20,3,9,4,7,3,4,1,0,0,35,38,0
33,6,14,4,9,1,4,1,0,0,30,38,0
47,3,5,3,5,4,4,1,0,0,40,7,0
54,3,9,0,11,4,4,0,0,0,35,38,0
59,3,12,2,9,0,4,1,0,0,35,38,1
26,3,10,2,11,0,4,1,0,0,60,38,0
56,1,10,0,10,1,2,1,0,0,48,38,0
31,5,13,2,3,5,4,0,0,1902,40,38,1
29,3,13,2,9,5,4,0,0,0,50,38,1
53,3,10,0,2,1,4,1,0,0,20,38,0
50,3,9,2,5,0,2,1,0,0,40,38,0
41,3,10,2,11,0,4,1,0,0,50,38,0
28,4,9,4,0,3,4,0,0,0,35,38,0
30,3,9,2,5,0,4,1,0,0,44,38,0
69,3,6,5,6,1,4,0,0,0,28,28,0
22,3,10,2,3,0,4,1,0,0,45,38,0
51,1,9,2,6,0,4,1,0,0,40,38,0
24,3,10,4,11,1,4,0,0,0,24,38,0
52,1,14,2,9,0,2,1,0,0,40,38,1
33,3,14,4,9,1,4,1,0,0,40,38,0
19,3,7,4,5,2,4,1,0,0,30,38,0
22,3,12,4,5,3,4,1,0,0,40,38,0
26,3,10,4,0,3,4,0,0,0,15,38,0
43,3,9,2,6,0,4,1,0,0,40,25,0
52,3,1,2,6,0,4,1,0,0,40,7,0
47,3,14,0,9,1,4,0,0,0,40,38,0
66,3,9,0,6,1,4,1,0,0,10,38,0
46,5,9,2,4,0,4,1,0,0,35,38,0
34,3,10,0,0,4,4,0,0,0,40,38,0
51,3,11,2,9,0,4,1,0,0,50,38,1
25,3,6,2,6,0,4,1,0,0,40,38,0
34,3,13,2,9,5,4,0,15024,0,36,38,1
52,3,10,0,3,4,4,0,0,0,40,38,0
48,3,9,2,9,0,4,1,7298,0,40,38,1
57,6,13,0,6,1,2,1,0,0,39,38,0
41,3,9,0,2,1,4,1,0,0,40,38,0
26,3,9,2,2,0,2,1,0,1848,60,38,1
44,3,9,2,6,0,4,1,0,0,48,38,0
52,3,10,2,2,0,4,1,0,0,55,38,0
37,3,14,2,3,0,4,1,0,0,40,38,1
55,3,3,6,6,4,4,0,0,0,40,38,0
32,5,9,0,4,1,4,1,0,0,65,38,0
34,4,13,2,9,0,4,1,0,0,60,38,1
43,4,15,2,3,0,4,1,99999,0,40,38,1
46,3,5,2,6,0,4,1,0,0,43,38,0
36,3,15,2,9,0,4,1,0,0,50,38,1
51,3,10,2,3,0,4,1,0,0,45,38,0
41,3,9,2,2,0,2,1,0,0,40,38,1
37,1,10,3,0,4,2,0,0,0,40,38,0
44,6,13,2,0,0,4,1,5013,0,40,38,0
28,3,9,2,2,0,4,1,3411,0,40,38,0
48,3,13,2,9,0,4,1,0,0,55,38,1
27,3,10,0,9,3,4,0,0,0,40,38,0
27,3,13,4,5,1,2,1,0,0,40,38,0
53,3,8,2,0,5,4,0,0,0,40,38,0
20,3,8,0,7,1,4,0,0,0,10,38,0
29,3,10,2,12,0,4,1,0,0,40,38,0
33,3,13,2,3,0,4,1,0,0,45,38,1
35,3,13,2,9,0,1,1,0,0,40,29,1
46,3,10,2,0,0,4,1,0,0,40,38,0
41,3,10,2,2,0,4,1,0,0,48,38,1
40,3,9,4,2,1,4,1,0,0,40,38,0
23,1,9,4,9,1,4,0,0,0,40,38,0
31,3,9,5,7,4,2,0,0,0,40,38,0
43,3,13,2,9,0,4,1,0,0,40,38,0
32,3,13,2,9,0,4,1,0,2415,48,38,1
43,3,13,0,7,1,4,0,0,0,40,38,0
46,3,1,2,6,5,4,0,0,0,40,25,0
38,3,9,4,6,1,4,0,0,0,40,38,0
29,3,10,4,7,1,3,1,0,1590,40,38,0
28,3,13,4,9,1,4,1,0,0,18,38,0
56,3,9,0,12,1,2,0,0,0,40,38,0
25,3,12,2,9,0,4,1,0,0,13,38,0
37,3,10,2,3,0,4,1,0,0,42,38,1
58,3,13,0,2,3,4,0,0,0,20,38,0
63,3,9,0,10,1,4,1,0,0,40,38,0
60,3,10,4,9,4,4,1,0,0,40,38,1
58,3,9,4,7,1,4,1,0,0,40,38,0
29,3,9,2,2,0,2,1,0,0,40,38,0
24,1,12,2,7,5,4,0,0,0,40,38,0
24,3,11,4,6,1,4,1,0,0,40,38,0
29,3,13,2,11,0,4,1,0,0,55,38,0
50,1,9,2,3,0,4,1,0,0,42,38,1
20,3,9,4,7,4,4,1,0,2001,40,38,0
20,3,10,2,11,0,2,1,0,0,35,38,0
38,6,10,2,10,0,4,1,7688,0,40,38,1
58,3,4,0,6,3,4,1,0,0,40,38,0
26,5,13,2,3,0,4,1,0,0,20,38,0
23,6,10,4,9,3,4,0,0,0,6,38,0
21,3,10,4,0,3,4,0,0,0,40,38,0
21,3,9,2,2,0,4,1,0,0,37,38,0
21,3,10,4,7,1,4,1,0,0,40,38,0
52,3,8,2,9,5,2,0,0,0,40,38,1
35,3,10,4,11,1,0,0,0,0,40,38,0
56,3,10,2,6,0,4,1,0,0,40,38,0
70,3,7,2,13,0,4,1,0,0,40,38,0
26,3,9,4,0,3,4,0,0,0,40,38,0
24,3,9,4,5,1,4,1,0,0,20,38,0
50,3,9,0,0,1,4,0,0,0,40,38,0
47,5,14,2,3,0,4,1,0,0,45,38,0
26,3,9,4,7,4,2,1,0,0,40,38,0
55,3,10,4,0,1,2,0,0,2339,45,38,0
41,3,3,3,8,1,4,0,0,0,32,25,0
23,3,10,4,0,3,4,0,0,0,25,38,0
68,3,7,0,13,1,4,1,0,0,70,38,0
64,1,9,6,0,1,4,0,0,0,40,38,0
52,3,10,0,9,1,4,1,0,0,40,38,1
26,3,13,4,9,1,4,1,0,0,40,38,0
60,1,13,2,9,0,4,1,7298,0,40,38,1
24,3,9,4,7,1,4,0,0,0,35,38,0
39,3,14,4,0,1,4,1,0,0,40,38,0
58,3,9,2,2,0,4,1,0,0,40,38,1
68,3,7,2,9,0,4,1,0,0,30,38,0
49,3,7,0,3,1,4,0,0,0,38,38,0
37,3,10,2,13,0,4,1,0,0,40,38,0
47,3,9,2,9,0,4,1,5178,0,30,1,1
61,3,14,2,11,0,4,1,0,0,60,38,1
55,3,9,2,2,0,4,1,0,0,40,38,0
42,3,13,2,3,0,4,1,0,0,40,38,0
31,3,9,4,2,1,4,1,0,0,45,38,0
25,3,9,4,2,3,4,1,0,0,40,38,0
28,3,9,5,9,4,4,0,0,0,40,25,0
